ID,Sales
T1188866,39771.707
T1188867,39206.082
T1188868,40028.727
T1188869,31777.834
T1188870,32117.344
T1188871,52059.68
T1188872,35043.676
T1188873,41158.477
T1188874,39552.66
T1188875,60926.438
T1188876,40189.305
T1188877,39164.35
T1188878,36807.44
T1188879,28364.182
T1188880,77703.79
T1188881,40419.613
T1188882,91646.13
T1188883,58016.35
T1188884,65966.74
T1188885,42862.7
T1188886,31675.068
T1188887,37625.8
T1188888,35013.8
T1188889,24304.18
T1188890,52276.816
T1188891,31338.705
T1188892,39405.99
T1188893,30312.264
T1188894,79240.02
T1188895,41629.94
T1188896,36433.74
T1188897,39478.254
T1188898,92951.37
T1188899,40004.066
T1188900,39287.465
T1188901,38874.14
T1188902,64324.637
T1188903,67307.73
T1188904,51814.145
T1188905,31716.184
T1188906,39910.766
T1188907,26685.53
T1188908,39801.703
T1188909,63529.535
T1188910,39467.707
T1188911,54871.918
T1188912,71190.4
T1188913,82542.37
T1188914,41977.53
T1188915,30534.781
T1188916,41149.15
T1188917,55109.75
T1188918,31055.703
T1188919,60511.97
T1188920,40932.332
T1188921,55532.87
T1188922,27852.549
T1188923,43903.996
T1188924,41091.348
T1188925,22740.848
T1188926,58883.68
T1188927,59968.95
T1188928,47901.062
T1188929,39847.258
T1188930,59238.094
T1188931,37298.12
T1188932,62106.98
T1188933,34187.945
T1188934,42086.324
T1188935,30445.64
T1188936,44246.812
T1188937,33750.285
T1188938,33210.645
T1188939,43838.742
T1188940,42974.477
T1188941,57322.617
T1188942,34442.188
T1188943,41212.82
T1188944,51273.156
T1188945,63540.5
T1188946,50801.625
T1188947,27769.268
T1188948,24646.523
T1188949,52914.156
T1188950,37061.727
T1188951,56567.79
T1188952,31625.31
T1188953,31287.648
T1188954,40978.29
T1188955,49045.773
T1188956,48834.086
T1188957,40545.71
T1188958,64505.508
T1188959,84818.25
T1188960,59463.496
T1188961,55760.156
T1188962,40355.01
T1188963,63926.09
T1188964,40039.72
T1188965,84957.2
T1188966,33106.09
T1188967,40336.605
T1188968,66125.766
T1188969,50345.89
T1188970,84399.25
T1188971,42421.164
T1188972,28621.793
T1188973,40128.758
T1188974,74246.164
T1188975,70643.195
T1188976,41023.258
T1188977,45122.36
T1188978,22916.162
T1188979,62521.457
T1188980,62925.176
T1188981,36329.168
T1188982,41086.41
T1188983,45773.492
T1188984,40119.848
T1188985,30035.97
T1188986,47367.902
T1188987,50942.477
T1188988,64973.93
T1188989,42221.434
T1188990,45918.477
T1188991,28595.018
T1188992,40439.047
T1188993,34314.86
T1188994,38165.08
T1188995,24788.527
T1188996,55264.824
T1188997,40780.105
T1188998,55635.723
T1188999,31777.834
T1189000,28270.107
T1189001,40923.516
T1189002,30775.96
T1189003,68870.375
T1189004,65434.715
T1189005,23043.65
T1189006,29999.096
T1189007,38843.97
T1189008,55066.56
T1189009,30047.053
T1189010,34260.375
T1189011,78535.29
T1189012,73261.734
T1189013,33461.727
T1189014,33020.754
T1189015,35896.605
T1189016,74881.75
T1189017,40663.11
T1189018,33957.24
T1189019,39230.17
T1189020,45922.254
T1189021,55136.215
T1189022,34022.863
T1189023,38966.86
T1189024,34247.062
T1189025,29691.578
T1189026,66234.45
T1189027,40856.707
T1189028,59584.203
T1189029,24444.1
T1189030,34010.535
T1189031,52048.176
T1189032,27803.025
T1189033,37472.17
T1189034,68258.555
T1189035,32899.598
T1189036,52539.793
T1189037,33875.25
T1189038,39594.332
T1189039,39635.98
T1189040,36176.582
T1189041,54627.87
T1189042,59105.64
T1189043,50916.55
T1189044,40211.54
T1189045,56670.566
T1189046,35424.184
T1189047,57431.344
T1189048,40911.633
T1189049,46256.96
T1189050,33733.793
T1189051,42243.13
T1189052,46348.402
T1189053,39715.73
T1189054,64466.758
T1189055,60433.254
T1189056,41473.066
T1189057,38677.207
T1189058,66230.17
T1189059,47493.99
T1189060,39059.758
T1189061,71398.016
T1189062,39906.75
T1189063,67907.875
T1189064,40633.207
T1189065,56690.848
T1189066,42756.914
T1189067,36508.28
T1189068,33905.742
T1189069,33161.31
T1189070,55730.99
T1189071,31020.66
T1189072,38374.938
T1189073,52934.816
T1189074,22528.947
T1189075,38486.3
T1189076,56086.504
T1189077,25969.87
T1189078,36119.812
T1189079,43101.543
T1189080,31938.115
T1189081,61402.832
T1189082,47179.438
T1189083,54831.48
T1189084,32173.982
T1189085,39852.137
T1189086,36818.77
T1189087,37715.09
T1189088,40040.863
T1189089,37516.797
T1189090,37394.426
T1189091,37813.05
T1189092,37497.254
T1189093,38280.277
T1189094,27298.744
T1189095,62617.227
T1189096,43563.21
T1189097,36859.39
T1189098,26500.82
T1189099,32763.758
T1189100,54232.86
T1189101,31365.95
T1189102,40291.902
T1189103,38204.586
T1189104,71618.43
T1189105,49387.508
T1189106,29670.61
T1189107,43820.363
T1189108,38028.38
T1189109,45253.324
T1189110,49709.082
T1189111,36472.797
T1189112,36058.105
T1189113,23585.322
T1189114,27328.975
T1189115,36696.67
T1189116,55190.223
T1189117,26937.295
T1189118,33809.406
T1189119,26315.373
T1189120,41573.777
T1189121,21875.914
T1189122,61606.75
T1189123,32586.768
T1189124,37005.78
T1189125,37939.598
T1189126,30861.162
T1189127,54364.973
T1189128,60457.4
T1189129,37174.047
T1189130,37697.848
T1189131,58057.082
T1189132,32693.281
T1189133,25815.664
T1189134,50392.242
T1189135,38208.72
T1189136,37579.438
T1189137,26310.742
T1189138,37953.33
T1189139,29631.02
T1189140,55847.348
T1189141,46684.074
T1189142,63370.188
T1189143,30597.385
T1189144,37132.824
T1189145,31087.512
T1189146,19825.54
T1189147,43255.363
T1189148,39318.676
T1189149,44726.074
T1189150,39207.234
T1189151,37569.707
T1189152,49847.457
T1189153,56797.24
T1189154,59406.336
T1189155,43186.13
T1189156,53363.5
T1189157,38308.14
T1189158,53525.176
T1189159,36028.273
T1189160,27784.555
T1189161,37442.63
T1189162,37273.54
T1189163,21172.682
T1189164,39368.504
T1189165,41501.035
T1189166,30861.191
T1189167,36767.31
T1189168,42905.76
T1189169,28208.326
T1189170,36746.664
T1189171,28552.426
T1189172,74360.7
T1189173,54122.684
T1189174,24008.523
T1189175,50476.465
T1189176,38245.777
T1189177,33228.51
T1189178,30140.62
T1189179,36782.688
T1189180,37376.195
T1189181,30528.494
T1189182,52263.062
T1189183,37256.793
T1189184,28247.055
T1189185,31100.55
T1189186,46084.88
T1189187,45035.82
T1189188,37102.94
T1189189,46121.793
T1189190,48068.99
T1189191,74786.11
T1189192,58311.5
T1189193,39759.453
T1189194,37763.016
T1189195,51516.41
T1189196,36188.0
T1189197,46203.086
T1189198,46578.035
T1189199,37538.64
T1189200,29905.66
T1189201,43865.0
T1189202,33136.65
T1189203,36317.08
T1189204,57255.977
T1189205,46218.41
T1189206,31699.732
T1189207,36775.395
T1189208,36659.914
T1189209,60240.47
T1189210,42824.848
T1189211,41818.85
T1189212,59259.41
T1189213,26293.64
T1189214,46602.87
T1189215,59777.38
T1189216,38881.49
T1189217,48252.773
T1189218,43814.465
T1189219,36946.953
T1189220,52502.074
T1189221,42078.266
T1189222,24988.672
T1189223,44830.85
T1189224,41061.63
T1189225,25783.863
T1189226,54016.945
T1189227,18101.375
T1189228,52410.887
T1189229,15296.912
T1189230,80256.06
T1189231,52679.81
T1189232,30841.207
T1189233,39877.277
T1189234,46071.23
T1189235,23917.918
T1189236,58152.234
T1189237,37610.117
T1189238,33947.047
T1189239,37076.906
T1189240,50665.406
T1189241,37823.043
T1189242,52183.375
T1189243,22188.176
T1189244,21565.75
T1189245,51689.258
T1189246,37678.695
T1189247,21579.668
T1189248,40027.348
T1189249,63071.67
T1189250,56116.754
T1189251,20287.512
T1189252,44452.84
T1189253,56084.887
T1189254,59793.67
T1189255,45783.133
T1189256,23043.285
T1189257,29916.04
T1189258,56686.312
T1189259,36160.203
T1189260,40386.973
T1189261,48779.395
T1189262,43615.33
T1189263,51406.883
T1189264,41445.66
T1189265,20160.69
T1189266,74830.63
T1189267,57422.86
T1189268,29201.236
T1189269,33241.965
T1189270,38450.977
T1189271,36195.215
T1189272,36561.97
T1189273,53965.516
T1189274,36170.977
T1189275,57733.61
T1189276,60451.55
T1189277,52768.11
T1189278,33449.523
T1189279,33336.4
T1189280,38620.793
T1189281,20665.172
T1189282,35822.195
T1189283,26119.66
T1189284,56768.625
T1189285,30873.371
T1189286,39852.77
T1189287,37491.617
T1189288,84800.41
T1189289,62399.074
T1189290,24945.227
T1189291,50648.836
T1189292,50596.03
T1189293,41956.72
T1189294,30800.502
T1189295,22357.441
T1189296,51418.465
T1189297,38331.598
T1189298,58275.117
T1189299,37128.875
T1189300,43920.28
T1189301,26465.45
T1189302,37286.69
T1189303,38679.465
T1189304,31282.621
T1189305,20207.104
T1189306,41019.332
T1189307,30882.887
T1189308,35739.727
T1189309,63728.17
T1189310,35645.97
T1189311,56915.777
T1189312,20501.52
T1189313,67541.42
T1189314,59173.434
T1189315,75498.33
T1189316,17666.018
T1189317,45673.906
T1189318,78595.07
T1189319,47693.727
T1189320,38593.176
T1189321,60688.996
T1189322,26164.502
T1189323,29930.594
T1189324,51732.75
T1189325,21725.785
T1189326,37749.902
T1189327,34396.75
T1189328,41070.434
T1189329,45780.3
T1189330,50823.344
T1189331,31390.988
T1189332,41822.957
T1189333,32357.604
T1189334,37309.14
T1189335,43777.625
T1189336,31294.145
T1189337,30641.338
T1189338,24066.115
T1189339,27330.014
T1189340,36182.05
T1189341,44908.69
T1189342,63264.72
T1189343,27728.361
T1189344,36816.234
T1189345,45909.867
T1189346,36698.84
T1189347,36819.293
T1189348,38152.574
T1189349,71279.62
T1189350,30890.387
T1189351,44033.094
T1189352,39483.816
T1189353,41527.723
T1189354,24676.988
T1189355,60860.14
T1189356,50370.52
T1189357,31164.336
T1189358,49226.15
T1189359,83897.18
T1189360,70867.03
T1189361,54137.684
T1189362,24364.277
T1189363,59215.777
T1189364,26484.15
T1189365,39838.797
T1189366,33056.4
T1189367,30859.93
T1189368,37917.246
T1189369,31036.12
T1189370,36928.234
T1189371,24184.602
T1189372,41029.703
T1189373,49879.56
T1189374,31807.22
T1189375,51394.266
T1189376,48807.516
T1189377,42764.62
T1189378,63459.152
T1189379,37127.99
T1189380,44255.96
T1189381,47030.453
T1189382,54108.44
T1189383,39574.64
T1189384,70607.164
T1189385,46986.695
T1189386,37311.215
T1189387,47699.316
T1189388,68161.75
T1189389,50217.145
T1189390,45075.965
T1189391,29117.008
T1189392,28317.332
T1189393,32121.873
T1189394,41290.973
T1189395,37510.223
T1189396,38122.24
T1189397,54420.3
T1189398,31488.521
T1189399,43841.625
T1189400,77835.65
T1189401,64798.867
T1189402,21328.547
T1189403,29974.613
T1189404,38028.96
T1189405,40664.113
T1189406,23941.88
T1189407,25127.21
T1189408,23761.16
T1189409,42457.785
T1189410,36183.33
T1189411,63209.223
T1189412,57386.65
T1189413,62219.305
T1189414,36595.17
T1189415,26153.123
T1189416,55273.492
T1189417,50962.57
T1189418,26949.416
T1189419,42918.395
T1189420,37525.465
T1189421,31806.543
T1189422,21408.861
T1189423,30958.246
T1189424,31435.354
T1189425,27387.115
T1189426,26195.148
T1189427,45337.766
T1189428,50866.254
T1189429,41240.97
T1189430,37180.473
T1189431,47332.727
T1189432,50192.254
T1189433,55099.68
T1189434,66593.984
T1189435,37267.348
T1189436,42152.406
T1189437,35663.164
T1189438,20610.549
T1189439,75331.3
T1189440,51562.66
T1189441,19808.766
T1189442,31208.523
T1189443,44842.047
T1189444,33980.32
T1189445,28340.23
T1189446,33690.938
T1189447,29555.246
T1189448,54879.8
T1189449,30099.803
T1189450,35286.848
T1189451,40668.043
T1189452,31147.578
T1189453,72545.98
T1189454,50103.883
T1189455,24581.424
T1189456,30106.828
T1189457,44506.027
T1189458,41406.266
T1189459,65865.305
T1189460,30950.12
T1189461,17197.83
T1189462,52488.76
T1189463,44261.06
T1189464,35099.246
T1189465,45456.957
T1189466,35059.145
T1189467,29853.14
T1189468,36645.145
T1189469,48593.793
T1189470,28961.809
T1189471,21814.986
T1189472,19960.207
T1189473,29333.014
T1189474,44381.453
T1189475,44481.37
T1189476,25389.205
T1189477,51127.54
T1189478,20703.896
T1189479,36705.637
T1189480,77754.516
T1189481,23966.656
T1189482,28730.229
T1189483,34232.082
T1189484,32744.693
T1189485,32546.97
T1189486,41806.816
T1189487,45687.02
T1189488,45956.3
T1189489,43396.758
T1189490,62768.48
T1189491,33196.543
T1189492,23342.986
T1189493,25298.166
T1189494,34494.496
T1189495,34437.7
T1189496,30585.04
T1189497,39542.723
T1189498,25852.668
T1189499,35191.03
T1189500,24294.299
T1189501,43873.836
T1189502,33326.65
T1189503,63874.85
T1189504,48219.848
T1189505,28583.686
T1189506,26391.73
T1189507,32969.105
T1189508,52217.312
T1189509,54901.38
T1189510,57508.734
T1189511,29504.217
T1189512,56586.49
T1189513,33944.54
T1189514,34346.734
T1189515,33553.31
T1189516,35332.234
T1189517,38423.195
T1189518,44800.203
T1189519,19549.447
T1189520,29298.775
T1189521,45997.605
T1189522,22169.88
T1189523,28314.72
T1189524,43736.617
T1189525,25765.191
T1189526,57329.055
T1189527,32897.28
T1189528,44377.53
T1189529,74877.375
T1189530,34227.04
T1189531,45311.785
T1189532,14799.057
T1189533,37034.227
T1189534,48768.254
T1189535,41935.445
T1189536,71354.52
T1189537,42291.992
T1189538,34336.758
T1189539,28263.297
T1189540,38328.723
T1189541,44541.13
T1189542,33299.844
T1189543,38382.02
T1189544,52082.926
T1189545,33081.746
T1189546,30100.75
T1189547,41469.19
T1189548,55697.957
T1189549,45319.344
T1189550,50280.836
T1189551,39106.668
T1189552,36768.402
T1189553,29230.95
T1189554,60775.605
T1189555,46569.793
T1189556,26158.645
T1189557,23212.604
T1189558,52315.64
T1189559,34116.16
T1189560,31215.605
T1189561,33683.703
T1189562,25554.543
T1189563,44178.96
T1189564,34590.676
T1189565,29862.408
T1189566,41163.637
T1189567,20874.615
T1189568,34200.34
T1189569,41833.375
T1189570,43099.016
T1189571,21107.994
T1189572,45714.07
T1189573,25777.383
T1189574,37155.03
T1189575,32958.074
T1189576,57114.15
T1189577,50159.23
T1189578,33388.67
T1189579,19830.596
T1189580,21848.857
T1189581,21254.111
T1189582,33543.035
T1189583,37090.465
T1189584,38384.008
T1189585,62343.332
T1189586,25581.186
T1189587,34049.387
T1189588,29708.578
T1189589,35373.137
T1189590,47285.258
T1189591,38254.676
T1189592,36268.992
T1189593,29240.523
T1189594,42707.133
T1189595,32504.416
T1189596,63973.223
T1189597,32444.104
T1189598,37305.008
T1189599,51263.73
T1189600,19805.586
T1189601,68057.3
T1189602,29724.203
T1189603,59570.26
T1189604,75658.84
T1189605,41668.508
T1189606,46065.453
T1189607,34875.707
T1189608,36552.566
T1189609,31763.613
T1189610,34298.242
T1189611,27761.152
T1189612,33896.504
T1189613,36276.4
T1189614,44469.94
T1189615,65461.246
T1189616,38542.215
T1189617,29711.5
T1189618,53536.996
T1189619,17633.188
T1189620,25495.344
T1189621,40376.625
T1189622,54090.684
T1189623,42320.246
T1189624,48894.535
T1189625,35681.17
T1189626,34049.19
T1189627,38278.19
T1189628,54621.402
T1189629,29648.455
T1189630,45569.527
T1189631,36732.086
T1189632,28891.055
T1189633,24187.096
T1189634,25268.543
T1189635,45841.63
T1189636,35604.715
T1189637,59642.723
T1189638,48451.406
T1189639,45527.043
T1189640,38269.156
T1189641,33965.1
T1189642,41542.8
T1189643,26356.242
T1189644,34588.05
T1189645,37538.78
T1189646,30637.518
T1189647,30064.916
T1189648,34207.234
T1189649,37913.457
T1189650,40187.734
T1189651,34775.23
T1189652,45808.727
T1189653,49715.43
T1189654,42373.855
T1189655,75168.375
T1189656,42856.113
T1189657,30344.893
T1189658,27618.709
T1189659,34408.227
T1189660,49017.383
T1189661,33492.34
T1189662,29511.83
T1189663,41453.453
T1189664,72084.56
T1189665,23494.906
T1189666,33201.285
T1189667,63868.344
T1189668,34901.11
T1189669,19358.717
T1189670,49689.63
T1189671,22105.389
T1189672,35243.33
T1189673,29008.81
T1189674,29626.082
T1189675,24988.15
T1189676,35882.617
T1189677,33556.367
T1189678,47359.098
T1189679,36426.46
T1189680,44070.242
T1189681,31054.99
T1189682,34013.582
T1189683,44831.24
T1189684,23419.535
T1189685,34153.49
T1189686,32821.76
T1189687,37909.305
T1189688,33400.26
T1189689,33555.84
T1189690,25145.379
T1189691,27604.402
T1189692,70989.74
T1189693,35520.97
T1189694,55322.883
T1189695,36248.52
T1189696,36102.05
T1189697,52227.574
T1189698,48842.684
T1189699,34083.867
T1189700,38368.32
T1189701,34451.06
T1189702,61057.582
T1189703,57661.742
T1189704,28550.365
T1189705,28862.326
T1189706,44786.305
T1189707,20851.93
T1189708,28698.865
T1189709,32880.39
T1189710,29480.814
T1189711,34706.54
T1189712,27618.895
T1189713,33865.074
T1189714,34448.65
T1189715,25849.406
T1189716,35522.996
T1189717,33509.363
T1189718,37439.035
T1189719,36705.81
T1189720,34069.13
T1189721,26475.93
T1189722,43701.77
T1189723,33914.11
T1189724,37785.543
T1189725,28849.312
T1189726,48600.152
T1189727,67245.555
T1189728,26893.217
T1189729,42978.125
T1189730,35012.785
T1189731,47282.0
T1189732,35249.0
T1189733,46484.598
T1189734,25553.107
T1189735,33865.64
T1189736,49472.918
T1189737,46494.645
T1189738,40743.26
